SalesID,SalePrice
6627304,13178.316647484728
6627310,39191.18749163371
6627320,46378.51270426079
6627321,48459.8280692149
6627322,51311.472921643195
6627323,51311.472921643195
6627325,42271.70289881688
6627326,50786.68125497653
6627327,50786.68125497653
6627328,50786.68125497653
6627329,51311.472921643195
6627330,50786.68125497653
6627331,51311.472921643195
6627332,51311.472921643195
6627333,51311.472921643195
6627334,50786.68125497653
6627353,22384.39556970807
6627371,83838.35426175132
6627377,79467.01230856562
6627407,78490.77178262176
6627410,80983.12241807125
6627411,76665.03802439474
6627413,81447.68101139057
6627415,78549.06235197026
6627416,77714.86169648767
6627426,61545.63929228451
6627427,61545.63929228451
6627429,73855.89138190242
6627430,71913.1426073926
6627431,71913.1426073926
6627466,60048.62295293071
6627467,74125.98317713119
6627473,78945.68073970998
6627479,78328.76725549133
6627481,76374.47421938143
6627482,76374.47421938143
6627497,65337.863771547425
6627504,65616.61053568464
6627509,66256.97369960955
6627514,64688.07385558104
6627517,68747.64373677791
6627521,68829.54956756072
6627522,65347.33782047201
6627531,69240.80200926526
6627540,16628.94598039281
6627548,19229.770103316445
6627551,19792.172622698938
6627555,53426.36900428648
6627556,24683.928522577
6627559,22137.708530075015
6627560,23138.165959861806
6627561,25205.5167258441
6627562,25341.4542258441
6627566,25711.99409793208
6627569,22889.577446386174
6627570,22646.985920265233
6627571,23085.440959790925
6627572,27995.981346203673
6627580,20556.47456709957
6627615,19433.573303523965
6627625,66648.30142329009
6627658,67722.277835541
6627665,39168.9187570788
6627666,16058.492714363101
6627700,68903.10141473162
6627715,76792.37762311302
6627721,75925.11333349743
6627741,9602.00212304895
6627743,10173.880367434207
6627747,28490.316211164667
6627759,21772.67839510766
6627761,26506.212249330478
6627763,21895.101749143003
6627778,29109.63172609554
6627779,25462.92831253228
6627782,27911.08023553757
6627786,25883.567204401992
6627787,28207.675903119496
6627790,28678.502862108224
6627798,29589.18314222542
6627799,29589.18314222542
6627800,29589.18314222542
6627801,29589.18314222542
6627802,29589.18314222542
6627803,29589.18314222542
6627804,29589.18314222542
6627808,62156.518591438595
6627821,51940.181720691595
6627833,75779.16936288594
6627842,29056.107117113483
6627844,29148.826679005833
6627851,29148.826679005833
6627853,28809.68653524437
6627860,29286.68679620818
6627914,20767.300303206426
6627958,17237.872380143577
6627959,78216.10636188193
6628002,50062.91116670567
6628003,51145.81223622438
6628029,53355.47502331581
6628036,66469.38867095787
6628037,68771.00308774697
6628039,74337.31960013026
6628040,68143.97073486705
6628042,14142.367344525526
6628043,14792.22923374892
6628051,15466.856228798346
6628058,14120.741610599584
6628060,15950.538228884976
6628061,16049.260056468669
6628074,21903.23077473997
6628090,33078.75364831247
6628130,29229.59651970649
6628131,28699.30796124699
6628146,50014.49912184648
6628150,47987.493150124734
6628154,54013.61838851294
6628159,47987.493150124734
6628177,30601.40858183578
6628192,40913.17877539073
6628195,40913.17877539073
6628196,40913.17877539073
6628197,39894.42877539073
6628198,40913.17877539073
6628199,40913.17877539073
6628203,38329.03355276438
6628219,65304.75882777353
6628225,12200.779702850039
6628256,10757.60109270394
6628266,58502.46525125201
6628278,75278.83881457499
6628292,77949.54015051977
6628302,11687.560843224544
6628315,39214.25421547352
6628317,40915.290517814974
6628319,39896.540517814974
6628320,40915.290517814974
6628321,39141.72826919756
6628322,35304.768375920175
6628396,12486.684942707147
6628436,66757.0988469013
6628438,67575.4097943605
6628452,72636.97935293996
6628476,75196.65549978105
6628483,38304.14756940592
6628489,41971.53120874008
6628504,25121.887272675292
6628525,16329.602690787473
6628603,37896.87427195866
6628607,51025.32153100168
6628608,39035.32737789171
6628611,51644.70406415695
6628645,11128.750473533873
6628670,51314.34242573087
6628672,50532.92401312139
6628674,51474.04903415569
6628678,40780.26012043773
6628731,55173.82628043933
6628733,60783.919129077985
6628735,60455.12233763414
6628782,50101.65514739818
6628825,18516.80971395735
6628829,17957.31688100878
6628831,17073.717351737258
6628845,13280.802622743873
6628848,11621.188084643945
6628849,15459.097811373354
6628850,15375.548756653774
6628958,76977.85505327051
6628964,76658.81257254219
6629043,22381.599291231647
6629072,58727.622445033645
6629081,56813.39207760483
6629086,66629.86482661749
6629090,67452.3297593456
6629100,72219.20937232608
6629110,57269.846914434675
6629115,58711.41099552929
6629117,61670.45450754524
6629118,61168.01452391777
6629127,10809.418581397102
6629130,11263.997297207437
6629136,11753.051940668765
6629139,11772.718140482024
6629165,56740.68416166307
6629166,77280.65194458028
6629172,12001.38800306805
6629221,74667.13740227473
6629236,75279.47580375851
6629237,75279.47580375851
6629244,74993.4638989966
6629251,76290.88988243346
6629277,70794.1090127193
6629289,70126.41458602672
6629303,22889.264329532638
6629393,33719.384542723354
6629395,34964.7739730707
6629396,32644.510962813936
6629397,32286.957547887367
6629399,37493.989882176094
6629400,39169.10606297242
6629401,36096.711383512054
6629404,36426.05222547239
6629405,36257.78281208349
6629417,13859.098097110578
6629436,71010.92078767391
6629456,11307.03680319509
6629464,11111.748985438635
6629465,11100.378926790014
6629466,11971.992604590754
6629468,11035.785825532825
6629469,10930.067475889962
6629483,12330.324710887453
6629484,11884.114549521044
6629485,72386.96474943185
6629497,13724.822546830963
6629516,23295.551669048185
6629517,23250.908811905327
6629754,36276.717184457106
6629766,37529.440061082154
6629770,65671.70066052883
6629777,70330.49289891814
6629781,69452.45336256591
6629789,73232.01966617153
6629790,73232.01966617153
6629792,70581.31299554775
6629793,70613.48082771557
6629796,31698.15005731927
6629842,39084.588471462586
6629851,36386.502468617386
6629852,35778.89441592662
6629854,36394.806040045965
6629855,42554.985924000146
6629886,48278.94071055756
6629887,54161.380100384784
6629888,51697.20906013921
6629898,53374.595896621446
6629902,15771.038431384257
6629959,48498.16009122727
6629969,49532.43934932886
6629989,22119.517811179187
6630033,38576.08992867125
6630052,20646.53495438894
6630053,19857.59680719374
6630056,18927.92538093389
6630069,17926.224572151878
6630070,16388.200611657452
6630082,12918.297373242405
6630085,22786.442902445342
6630091,13744.087284487498
6630096,34519.67389326145
6630115,15723.245957013674
6630168,25837.045232386004
6630174,30659.742040781035
6630196,56912.942825964885
6630218,12232.492581834445
6630220,42381.57998869017
6630240,56939.03987037578
6630241,39625.050184647225
6630272,16176.234779695067
6630277,15245.927827852365
6630301,16636.670012013237
6630307,17559.263260523665
6630310,16036.696390109075
6630332,48541.88785628828
6630339,56598.35381190923
6630365,10228.33482727395
6630366,67911.0183291081
6630367,55009.89029340113
6630383,17452.037652924577
6630387,22852.029315820917
6630388,75191.02824974069
6630389,13951.761044221983
6630404,12840.789423709459
6630422,18853.315768787354
6630483,31893.37338128417
6630529,13065.855049936947
6630627,66499.69887334178
6630647,19099.827196743317
6630677,24518.91314391484
6630682,20419.71893932092
6630684,30579.09898380128
6630694,20283.34953753882
6630695,21099.383539948936
6630729,14846.996571684893
6630732,12490.074351766223
6630735,19963.501998470412
6630736,19898.485764704175
6630740,23984.35031965798
6630762,21540.637241606863
6630771,15258.970621698565
6630772,22989.45175355601
6630779,16727.081656708848
6630784,22639.415772517135
6630786,20225.777883842882
6630807,37771.776134515705
6630809,57697.675717800725
6630821,18549.441661531157
6630823,41586.81617672787
6630943,15504.584913151863
6630962,20501.380518199767
6630965,20163.64760238873
6630972,14007.842247959943
6630975,32557.092247464763
6630976,15869.319268466954
6630979,18791.534547494062
6630987,16974.53843124325
6630988,17081.63128405313
6630990,23240.909085698877
6630998,17089.859937244128
6631005,29330.22472765023
6631022,29089.326478853105
6631027,34797.845940823885
6631034,20173.169418088546
6631037,23366.64602640222
6631065,9295.606488432608
6631073,51176.17928787302
6631077,53466.380114415755
6631087,23246.63499199674
6631116,36001.60802596097
6631117,36001.60802596097
6631118,48034.779156945566
6631119,48034.779156945566
6631131,22256.503595065777
6631135,17106.649393910942
6631137,28642.82859212678
6631141,27113.26856313341
6631142,28238.277593061164
6631144,54769.90659861369
6631152,17456.70735178809
6631154,21764.34330843151
6631174,49005.52930957072
6631177,53107.59569713053
6631186,25503.9783037079
6631189,52479.96615774576
6631193,54349.39684276207
6631197,12902.756225345913
6631198,13105.054526245218
6631202,17169.477793912967
6631209,21832.26692379534
6631210,22330.025967088466
6631215,22639.43731314863
6631223,33917.683005493775
6631231,42341.40074800929
6631233,52364.30192614403
6631236,52062.89562411272
6631237,55690.94716241147
6631238,51868.501026568454
6631239,55646.37084055651
6631240,39709.625273333004
6631241,41291.66718974992
6631242,39610.693978932955
6631243,41149.42498072102
6631244,42341.40074800929
6631254,15855.259653221534
6631255,25388.935499068313
6631256,14756.689253406552
6631259,31831.010653664143
6631260,38990.91744713573
6631262,25901.9519599758
6631268,57362.846814742894
6631274,73760.37194499564
6631275,68751.86442894928
6631276,73760.37194499564
6631289,17520.599007744277
6631292,20667.30310149162
6631293,42355.91069332238
6631294,41766.812991864485
6631295,51302.15399256056
6631304,59662.6503051687
6631322,31835.4153645067
6631324,61167.02180058771
6631325,74413.91761069547
6631333,81240.35792379593
6631336,22397.85031304662
6631338,28711.155070473476
6631344,41936.028389661944
6631347,38662.80322740985
6631348,45512.10742148457
6631362,57697.675717800725
6631364,15232.116814694027
6631373,75274.15420525036
6631382,29659.823185387202
6631394,17852.098886477517
6631397,13467.207664704601
6631399,13796.311210166043
6631400,13467.207664704601
6631401,11695.15231889821
6631403,31153.558761766548
6631405,34209.45003348689
6631408,38427.49212646659
6631414,14845.430110234194
6631415,13713.433307985984
6631417,14256.925634650868
6631420,14858.797735569064
6631421,14858.797735569064
6631422,14858.797735569064
6631423,15594.730778489338
6631424,15887.078235849762
6631430,18812.023578765788
6631431,18812.023578765788
6631432,18662.531590872146
6631435,42217.49739279683
6631438,44116.94285037504
6631439,16298.171330142595
6631440,16998.275380665087
6631453,39487.80555688184
6631458,29684.56490384615
6631461,41018.351570492625
6631462,19291.314355686452
6631467,24880.539375918263
6631469,25608.831240041236
6631470,25532.916399673275
6631471,41519.64731787391
6631473,29236.063379563864
6631475,27516.556200651023
6631477,29892.8927860696
6631480,29851.560913795634
6631481,29892.8927860696
6631484,29892.8927860696
6631486,29711.6427860696
6631487,42733.94205499952
6631490,53897.60403060131
6631497,43709.15714703253
6631499,45532.84587660361
6631501,56967.30119041437
6631503,57960.53215267106
6631513,54767.708781628055
6631514,54360.40108932035
6631519,60442.62338152046
6631520,62062.83116088278
6631522,61779.87175917338
6631523,60440.60428985076
6631526,61026.053243130606
6631528,62596.93354123806
6631530,62217.09044826079
6631531,69552.48627694546
6631544,66721.53909466651
6631548,46669.53869843391
6631549,51552.49360916002
6631550,50020.50299848501
6631557,75066.69873501374
6631558,75850.81564347507
6631566,58464.85303684524
6631568,68495.4697537692
6631572,79922.4566311209
6631577,48894.06904935581
6631578,52019.7640064455
6631583,61127.683108007615
6631584,60990.82404708063
6631585,59581.970952107964
6631604,62703.58655243367
6631607,57894.63243035567
6631611,64661.35090767076
6631625,83562.5361660184
6631629,24134.73055278055
6631635,20483.041873208313
6631640,32979.27240809978
6631643,37149.62100815743
6631644,35757.31996831564
6631645,32779.0045586966
6631652,22998.429092181897
6631655,19766.602643529503
6631663,52214.09355772581
6631665,8615.60714066635
6631667,10794.781481541977
6631674,11181.401205390755
6631676,10963.987109247606
6631680,7949.57397747862
6631683,8273.869068909462
6631689,9045.805041411491
6631690,8406.000895577377
6631692,8521.938903749759
6631699,9513.525000747866
6631708,10020.919105825793
6631709,9954.230232387355
6631711,8580.357926210143
6631713,9734.972820963438
6631715,9346.670986737172
6631716,27113.26856313341
6631726,24317.63358110465
6631730,30937.683636882553
6631743,55273.64681704175
6631748,20240.822415036306
6631751,20083.558745912025
6631754,19941.073626864407
6631755,19051.583245105645
6631756,19026.766423527457
6631757,19026.766423527457
6631760,19106.556037937815
6631773,8592.253669746928
6631776,8055.738696379279
6631781,24032.089489878366
6631782,29428.01191167256
6631783,29428.01191167256
6631784,29047.13979767544
6631786,31659.56643356643
6631787,31243.682064882138
6631788,30623.744086194165
6631789,29348.049309157468
6631790,30984.474254460707
6631791,40104.09948808073
6631797,11013.384901105734
6631798,12036.142650295613
6631799,7881.726896629465
6631807,9392.08647730077
6631808,10994.553204758124
6631810,10824.763709686846
6631821,8785.828246497655
6631822,10570.763145942034
6631823,10313.561459980721
6631824,10031.089419685492
6631831,10439.437622748766
6631832,10496.868160960554
6631836,11147.507546573866
6631839,10292.959039458823
6631840,10467.66091991196
6631843,10534.144842370606
6631844,10439.437622748766
6631846,11034.066171664806
6631847,11070.684475236234
6631851,11515.944873832093
6631853,10366.452386397144
6631863,10534.144842370606
6631890,11014.148873787033
6631893,11831.441940197745
6631894,12153.194888536169
6631897,11049.375133912139
6631904,12499.092851378067
6631915,11800.558921266644
6631944,22991.862447453408
6631945,21811.499016444275
6631947,13150.251999322916
6631952,10756.091516279092
6631954,12319.220136846297
6631955,11081.990390978954
